,episodes,baseline,ddqn,ppo
3031,3031,0.603773458358234,8.899916916736238,8.324957074142413
3032,3032,0.603773458358234,8.899916916736238,8.511203944488507
3033,3033,0.603773458358234,8.899681126085337,8.511203944488509
3034,3034,0.603773458358234,9.079739706085281,8.511639496358104
3035,3035,0.603773458358234,8.893490474873316,8.5211528548215
3036,3036,0.603773458358234,8.893490474873316,8.70732067032177
3037,3037,0.603773458358234,8.893246271394391,8.70732067032177
3038,3038,0.603773458358234,8.893246271394393,8.707320670321769
3039,3039,0.603773458358234,8.707099750676628,8.707320670321769
3040,3040,0.603773458358234,8.707099750676628,8.707320670321769
3041,3041,0.603773458358234,8.707099750676628,8.893263773744115
3042,3042,0.603773458358234,8.70709975067663,8.706878295685396
3043,3043,0.603773458358234,8.520667834070428,8.52345897592177
3044,3044,0.603773458358234,8.70681435478819,8.52345897592177
3045,3045,0.603773458358234,8.89258102930094,8.52345897592177
3046,3046,0.603773458358234,8.892596773957772,8.52019242451813
3047,3047,0.603773458358234,8.706450253240009,8.3340756857854
3048,3048,0.603773458358234,8.892756099685132,8.3340756857854
3049,3049,0.603773458358234,8.892620177274631,8.3340756857854
3050,3050,0.603773458358234,9.078633093897025,8.520262842012398
3051,3051,0.603773458358234,9.078633093897025,8.525534212297638
3052,3052,0.603773458358234,9.078633093897023,8.338767763533607
3053,3053,0.603773458358234,8.89256018229203,8.338767763533607
3054,3054,0.603773458358234,8.880699938149194,8.152629338595652
3055,3055,0.603773458358234,8.694454800717997,8.152629338595652
3056,3056,0.603773458358234,8.705822788711984,8.154079555692054
3057,3057,0.603773458358234,8.705822788711986,8.154079555692054
3058,3058,0.603773458358234,8.519516942266863,7.969196184029556
3059,3059,0.603773458358234,8.519516942266863,7.961170849573332
3060,3060,0.603773458358234,8.519516942266863,7.9664948981887145
3061,3061,0.603773458358234,8.519516942266865,7.780728223675965
3062,3062,0.603773458358234,8.33355774117294,7.780728223675965
3063,3063,0.603773458358234,8.33355774117294,7.594483086244768
3064,3064,0.603773458358234,8.334189374546499,7.594483086244768
3065,3065,0.603773458358234,8.334189374546499,7.585148951625404
3066,3066,0.603773458358234,8.155829230944004,7.5851489516254045
3067,3067,0.603773458358234,7.969276940341681,7.585148951625404
3068,3068,0.603773458358234,7.969868016280525,7.398903814194208
3069,3069,0.603773458358234,7.788833540120644,7.213059530561858
3070,3070,0.603773458358234,7.788882271409687,7.399450254758547
3071,3071,0.603773458358234,7.975609028287668,7.399450254758545
3072,3072,0.603773458358234,7.789269314788976,7.399450254758547
3073,3073,0.603773458358234,7.789269314788978,7.581067075017402
3074,3074,0.603773458358234,7.789269314788976,7.581067075017403
3075,3075,0.603773458358234,7.611789064528433,7.581067075017402
3076,3076,0.603773458358234,7.611789064528433,7.767406788516094
3077,3077,0.603773458358234,7.604900233787885,7.774470522708998
3078,3078,0.603773458358234,7.418732418287614,7.591529439657616
3079,3079,0.603773458358234,7.418732418287614,7.414049189397072
3080,3080,0.603773458358234,7.429245793625821,7.414049189397072
3081,3081,0.603773458358234,7.615188897048166,7.414049189397072
3082,3082,0.603773458358234,7.441135632791678,7.2279762777920755
3083,3083,0.603773458358234,7.441135632791678,7.041249520914095
3084,3084,0.603773458358234,7.43318992994905,7.0412495209140955
3085,3085,0.603773458358234,7.420198089548279,7.0412495209140955
3086,3086,0.603773458358234,7.420440499292323,7.215302785170585
3087,3087,0.603773458358234,7.420440499292323,7.220338364804924
3088,3088,0.603773458358234,7.420104466611028,7.406433488309346
3089,3089,0.603773458358234,7.606444180109719,7.406433488309346
3090,3090,0.603773458358234,7.784804323712214,7.58479363191184
3091,3091,0.603773458358234,7.791460933643959,7.770888755416262
3092,3092,0.603773458358234,7.797737532432828,7.770888755416263
3093,3093,0.603773458358234,7.797737532432828,7.770888755416263
3094,3094,0.603773458358234,7.983924688659824,7.946766104274742
3095,3095,0.603773458358234,8.170035556821079,7.760213813672419
3096,3096,0.603773458358234,8.169604033718317,7.581853670069924
3097,3097,0.603773458358234,8.345481382576795,7.768285586676125
3098,3098,0.603773458358234,8.345481382576795,7.762094935464103
3099,3099,0.603773458358234,8.159411326782575,7.7620960533378875
3100,3100,0.603773458358234,7.973468223360229,7.9481089699602805
3101,3101,0.603773458358234,7.973680227417731,8.134219838121533
3102,3102,0.603773458358234,7.973680227417731,8.133452282337476
3103,3103,0.603773458358234,7.973680227417731,7.94724256742109
3104,3104,0.603773458358234,8.159986073862852,7.761229650798697
3105,3105,0.603773458358234,8.159986073862852,7.947387509167031
3106,3106,0.603773458358234,8.159986073862852,7.94738750916703
3107,3107,0.603773458358234,7.973887055393622,8.133330612589376
3108,3108,0.603773458358234,7.9670684525365525,8.133330612589376
3109,3109,0.603773458358234,8.153500369142755,8.133330612589376
3110,3110,0.603773458358234,8.153017812443538,7.947024766144254
3111,3111,0.603773458358234,8.153017812443538,7.760592849538053
3112,3112,0.603773458358234,8.15296086510452,7.765092768011926
3113,3113,0.603773458358234,7.966619436891245,7.7651426495244005
3114,3114,0.603773458358234,7.97945373965321,7.5892653006659225
3115,3115,0.603773458358234,7.982358874485396,7.589265300665922
3116,3116,0.603773458358234,8.168125548998143,7.4029238724526465
3117,3117,0.603773458358234,8.155969098338248,7.407646765692479
3118,3118,0.603773458358234,8.155969098338248,7.585127015953021
3119,3119,0.603773458358234,8.155969098338248,7.584974458681329
3120,3120,0.603773458358234,8.155969098338248,7.584974458681329
3121,3121,0.603773458358234,7.969578374141562,7.57175792880001
3122,3122,0.603773458358234,7.969578374141562,7.392401622109364
3123,3123,0.603773458358234,7.959268566773045,7.392401622109364
3124,3124,0.603773458358234,7.959268566773045,7.3808188791693885
3125,3125,0.603773458358234,7.947183406091581,7.5668889349636075
3126,3126,0.603773458358234,7.764242323040197,7.559074169018385
3127,3127,0.603773458358234,7.950388843757959,7.559148490682633
3128,3128,0.603773458358234,7.950607283814042,7.382523424208075
3129,3129,0.603773458358234,7.764362146382846,7.379849091650686
3130,3130,0.603773458358234,7.950478885115575,7.379580352324699
3131,3131,0.603773458358234,7.9504478721243945,7.193144992753506
3132,3132,0.603773458358234,7.9504478721243945,7.193107837323799
3133,3133,0.603773458358234,7.950337017424099,7.193107837323799
3134,3134,0.603773458358234,7.770278437424154,7.006555546721476
3135,3135,0.603773458358234,7.956527668636118,6.820417121783522
3136,3136,0.603773458358234,7.956527668636118,6.63424930628325
3137,3137,0.603773458358234,7.770381147918357,6.634249306283251
3138,3138,0.603773458358234,7.953322230969739,6.63424930628325
3139,3139,0.603773458358234,8.139392286763961,6.820976063161231
3140,3140,0.603773458358234,8.13939228676396,7.0074114227324245
3141,3141,0.603773458358234,8.13939228676396,6.82146831931008
3142,3142,0.603773458358234,8.139392286763961,7.008234768074113
3143,3143,0.603773458358234,8.326158735527992,7.194302773552163
3144,3144,0.603773458358234,8.325955318232573,7.380738133123355
3145,3145,0.603773458358234,8.140188643719824,7.567290423725678
3146,3146,0.603773458358234,8.140804532436553,7.38567360346682
3147,3147,0.603773458358234,8.140804532436551,7.572013316965512
3148,3148,0.603773458358234,8.141265134755463,7.758260187311606
3149,3149,0.603773458358234,8.133666077264033,7.944355310816025
3150,3150,0.603773458358234,7.94765316064164,7.944314675306794
3151,3151,0.603773458358234,8.120778058973599,7.758008828861672
3152,3152,0.603773458358234,8.30684606445165,7.9443673536369355
3153,3153,0.603773458358234,8.30684606445165,8.130380270259328
3154,3154,0.603773458358234,8.132270949023292,8.316567426486325
3155,3155,0.603773458358234,8.13227094902329,8.316567426486325
3156,3156,0.603773458358234,8.132718569797635,8.328103179219221
3157,3157,0.603773458358234,8.132718569797632,8.514249699936984
3158,3158,0.603773458358234,8.31433539005649,8.700322611541981
3159,3159,0.603773458358234,8.31433539005649,8.521962467939487
3160,3160,0.603773458358234,8.314335390056492,8.519023262927844
3161,3161,0.603773458358234,8.48838865431298,8.519023262927846
3162,3162,0.603773458358234,8.674546512681315,8.705268400359042
3163,3163,0.603773458358234,8.674546512681315,8.70526840035904
3164,3164,0.603773458358234,8.673664039435684,8.891112683991391
3165,3165,0.603773458358234,8.859801346499854,8.891112683991391
3166,3166,0.603773458358234,8.859801346499854,8.891112683991393
3167,3167,0.603773458358234,9.046050577711817,9.065165948247882
3168,3168,0.603773458358234,8.859615218140625,9.241043297106362
3169,3169,0.603773458358234,8.859615218140625,9.415096561362851
3170,3170,0.603773458358234,8.67342806191363,9.228705837166164
3171,3171,0.603773458358234,8.486701305035648,9.415091315224881
3172,3172,0.603773458358234,8.673467753799681,9.41509131522488
3173,3173,0.603773458358234,8.850948004060223,9.233474494966023
3174,3174,0.603773458358234,8.850948004060223,9.233474494966023
3175,3175,0.603773458358234,8.850948004060223,9.233474494966025
3176,3176,0.603773458358234,9.025001268316712,9.233384012679297
3177,3177,0.603773458358234,8.845644961626066,9.236600787996247
3178,3178,0.603773458358234,9.03219725222839,9.419541871047631
3179,3179,0.603773458358234,9.208074601086869,9.419541871047633
3180,3180,0.603773458358234,9.021683876890181,9.59616693752219
3181,3181,0.603773458358234,8.835740773467837,9.596166937522192
3182,3182,0.603773458358234,8.835740773467835,9.59616693752219
3183,3183,0.603773458358234,8.835740773467835,9.596166937522192
3184,3184,0.603773458358234,8.65738062986534,9.59616693752219
3185,3185,0.603773458358234,8.484255731533382,9.782126138616114
3186,3186,0.603773458358234,8.297914303320107,9.79295624602212
3187,3187,0.603773458358234,8.297914303320107,9.792845391321823
3188,3188,0.603773458358234,8.11152357912342,9.785110411419895
3189,3189,0.603773458358234,7.925183865624729,9.785110411419897
3190,3190,0.603773458358234,7.746823722022234,9.606750267817402
3191,3191,0.603773458358234,7.560810805399842,9.606614345406904
3192,3192,0.603773458358234,7.560650536158745,9.781189460835261
3193,3193,0.603773458358234,7.746899767370711,9.967148661929183
3194,3194,0.603773458358234,7.746829349876443,9.977703229676907
3195,3195,0.603773458358234,7.560718481715189,9.977703229676907
3196,3196,0.603773458358234,7.374759280621265,9.977703229676907
3197,3197,0.603773458358234,7.384894848385182,9.977366436575128
3198,3198,0.603773458358234,7.569778220047676,9.983552994006379
3199,3199,0.603773458358234,7.569778220047676,9.797414569068426
3200,3200,0.603773458358234,7.569778220047676,9.611401652446032
3201,3201,0.603773458358234,7.557472959528902,9.608231867336164
3202,3202,0.603773458358234,7.557472959528902,9.42227266624224
3203,3203,0.603773458358234,7.557472959528902,9.42227266624224
3204,3204,0.603773458358234,7.371167113083782,9.608285582864632
3205,3205,0.603773458358234,7.5571263141777045,9.608486249271563
3206,3206,0.603773458358234,7.731179578434194,9.794624674209517
3207,3207,0.603773458358234,7.731179578434195,9.608681570787173
3208,3208,0.603773458358234,7.551823271743546,9.608681570787173
3209,3209,0.603773458358234,7.365391355137347,9.794776694291594
3210,3210,0.603773458358234,7.364508052287092,9.794776694291592
3211,3211,0.603773458358234,7.550753189718289,9.794776694291594
3212,3212,0.603773458358234,7.364642321557035,9.608659955558865
3213,3213,0.603773458358234,7.364642321557035,9.422224595987673
3214,3214,0.603773458358234,7.178683120463112,9.422224595987672
3215,3215,0.603773458358234,7.001202870202569,9.422224595987672
3216,3216,0.603773458358234,7.0003195673523155,9.422224595987672
3217,3217,0.603773458358234,6.826266303095825,9.421897799111374
3218,3218,0.603773458358234,6.826266303095825,9.244417548850832
3219,3219,0.603773458358234,7.012698219702027,9.244957149501817
3220,3220,0.603773458358234,7.198657420795951,9.244957149501817
3221,3221,0.603773458358234,7.384730332400946,9.250192394772352
3222,3222,0.603773458358234,7.570975469832144,9.436439265118446
3223,3223,0.603773458358234,7.581456645748927,9.436439265118446
3224,3224,0.603773458358234,7.581456645748927,9.261864149690089
3225,3225,0.603773458358234,7.587461961492381,9.075794093895869
3226,3226,0.603773458358234,7.773306245124732,8.897433950293372
3227,3227,0.603773458358234,7.761734839835326,8.89791147595939
3228,3228,0.603773458358234,7.575399661046513,8.89791147595939
3229,3229,0.603773458358234,7.575399661046513,8.719551332356893
3230,3230,0.603773458358234,7.575127205946132,8.71979311839943
3231,3231,0.603773458358234,7.575018401562004,8.719793118399428
3232,3232,0.603773458358234,7.575018401562004,8.533583403483043
3233,3233,0.603773458358234,7.575449924664768,8.533583403483043
3234,3234,0.603773458358234,7.575449924664768,8.709460752341522
3235,3235,0.603773458358234,7.389200693452803,8.895598059405692
3236,3236,0.603773458358234,7.575311561614058,8.895598059405692
3237,3237,0.603773458358234,7.575311561614057,8.895598059405692
3238,3238,0.603773458358234,7.392370478562673,9.081744580123454
3239,3239,0.603773458358234,7.392658947543717,9.068142721577432
3240,3240,0.603773458358234,7.578805468261479,9.063324182265097
3241,3241,0.603773458358234,7.578805468261479,9.249440920997825
3242,3242,0.603773458358234,7.578805468261479,9.248687388856188
3243,3243,0.603773458358234,7.392039019497449,9.062619383378138
3244,3244,0.603773458358234,7.392194934544334,8.876184023806944
3245,3245,0.603773458358234,7.578921691422315,8.689631733204621
3246,3246,0.603773458358234,7.578207851166728,8.689631733204621
3247,3247,0.603773458358234,7.578207851166727,8.50329201970593
3248,3248,0.603773458358234,7.391441402402696,8.503183574297791
3249,3249,0.603773458358234,7.213081258800202,8.317088450793369
3250,3250,0.603773458358234,7.213081258800202,8.317494220677931
3251,3251,0.603773458358234,7.22634183852696,8.503926137284132
3252,3252,0.603773458358234,7.2270402818129424,8.491620876765356
3253,3253,0.603773458358234,7.2270402818129424,8.492374408906995
3254,3254,0.603773458358234,7.2270402818129424,8.48722172883988
3255,3255,0.603773458358234,7.227040281812943,8.663846795314438
3256,3256,0.603773458358234,7.226807415984589,8.477735927153184
3257,3257,0.603773458358234,7.409748499035973,8.477532509857765
3258,3258,0.603773458358234,7.40819025877706,8.29145959825277
3259,3259,0.603773458358234,7.40819025877706,8.477576336985498
3260,3260,0.603773458358234,7.594034542409409,8.294157017221874
3261,3261,0.603773458358234,7.419981278152918,8.294157017221874
3262,3262,0.603773458358234,7.419981278152918,8.107911879790677
3263,3263,0.603773458358234,7.606413194759119,8.294099036017673
3264,3264,0.603773458358234,7.42056891112677,8.108254752385326
3265,3265,0.603773458358234,7.234431604062601,8.117396360423516
3266,3266,0.603773458358234,7.234431604062601,8.117396360423518
3267,3267,0.603773458358234,7.0481823728506345,8.122699402857675
3268,3268,0.603773458358234,7.0481823728506345,8.133257413570389
3269,3269,0.603773458358234,7.0481823728506345,7.9592041493139
3270,3270,0.603773458358234,7.234293241011889,7.9592041493139005
3271,3271,0.603773458358234,7.420430548076058,7.958761774677526
3272,3272,0.603773458358234,7.233664099312026,8.14509695346634
